,writer_id,line_id
12783,246,e07-061-10
12820,221,e02-021-00
12821,221,e02-021-01
12822,221,e02-021-02
12823,221,e02-021-03
12824,221,e02-021-04
12825,221,e02-021-05
12826,221,e02-021-06
12827,221,e02-021-07
12828,221,e02-021-08
12844,196,d04-111-00
12845,196,d04-111-01
12846,196,d04-111-02
12847,196,d04-111-03
12848,196,d04-111-04
12849,196,d04-111-05
12850,196,d04-111-06
12851,196,d04-111-07
12852,196,d04-111-08
12853,196,d04-111-09
12854,196,d04-111-10
12855,196,d04-111-11
12864,123,c06-100-00
12865,123,c06-100-01
12866,123,c06-100-02
12867,123,c06-100-03
12868,123,c06-100-04
12869,123,c06-100-05
12870,123,c06-100-06
12871,123,c06-100-07
12906,114,b04-202-00
12907,114,b04-202-01
12908,114,b04-202-02
12909,114,b04-202-03
12910,114,b04-202-04
12911,114,b04-202-05
12912,114,b04-202-06
12913,114,b04-202-07
12963,157,c04-004-00
12964,157,c04-004-01
12965,157,c04-004-02
12966,157,c04-004-03
12967,157,c04-004-04
12968,157,c04-004-05
12969,157,c04-004-06
12970,157,c04-004-07
12971,273,f04-007-00
12972,273,f04-007-01
12973,273,f04-007-02
12974,273,f04-007-03
12975,273,f04-007-04
12976,273,f04-007-05
12977,273,f04-007-06
12988,129,c06-103-00
12989,129,c06-103-01
12990,129,c06-103-02
12991,129,c06-103-03
12992,129,c06-103-04
12993,129,c06-103-05
12994,129,c06-103-06
12995,129,c06-103-07
12996,129,c06-103-08
12997,129,c06-103-09
13031,217,f01-139-00
13032,217,f01-139-01
13033,217,f01-139-02
13034,217,f01-139-03
13035,217,f01-139-04
13036,217,f01-139-05
13037,217,f01-139-06
13038,217,f01-139-07
13039,51,a03-040-00
13040,51,a03-040-01
13041,51,a03-040-02
13042,51,a03-040-03
13043,51,a03-040-04
13044,51,a03-040-05
13045,51,a03-040-06
13063,33,a02-072-00
13064,33,a02-072-01
13065,33,a02-072-02
13066,33,a02-072-03
13067,33,a02-072-04
13068,33,a02-072-05
13069,33,a02-072-06
13070,33,a02-072-07
13071,12,a01-049-00
13072,12,a01-049-01
13073,12,a01-049-02
13074,12,a01-049-03
13075,12,a01-049-04
13076,12,a01-049-05
13077,12,a01-049-06
13078,12,a01-049-07
13079,12,a01-049-08
13080,12,a01-049-09
13081,12,a01-049-10
13089,208,e06-053-00
13090,208,e06-053-01
13091,208,e06-053-02
13092,208,e06-053-03
13093,208,e06-053-04
13094,208,e06-053-05
13095,208,e06-053-06
13096,208,e06-053-07
13097,208,e06-053-08
13098,18,a01-107-00
13099,18,a01-107-01
13100,18,a01-107-02
13101,18,a01-107-03
13102,18,a01-107-04
13103,92,b01-094-00
13104,92,b01-094-01
13105,92,b01-094-02
13106,92,b01-094-03
13107,92,b01-094-04
13108,92,b01-094-05
13109,92,b01-094-06
13110,92,b01-094-07
13111,92,b01-094-08
13112,92,b01-094-09
13113,126,b06-110-00
13114,126,b06-110-01
13115,126,b06-110-02
13116,126,b06-110-03
13117,126,b06-110-04
13118,126,b06-110-05
13119,126,b06-110-06
13120,126,b06-110-07
13121,66,a06-000-00
13122,66,a06-000-01
13123,66,a06-000-02
13124,66,a06-000-03
13125,66,a06-000-04
13126,66,a06-000-05
13127,66,a06-000-06
13128,66,a06-000-07
13129,152,c03-003c-00
13130,152,c03-003c-01
13131,152,c03-003c-02
13132,152,c03-003c-03
13133,152,c03-003c-04
13134,152,c03-003c-05
13135,152,c03-003c-06
13136,152,c03-003c-07
13137,152,c03-003c-08
13138,117,b05-050-00
13139,117,b05-050-01
13140,117,b05-050-02
13141,117,b05-050-03
13142,117,b05-050-04
13143,117,b05-050-05
13144,117,b05-050-06
13145,117,b05-050-07
13146,117,b05-050-08
13153,25,a02-027-00
13154,25,a02-027-01
13155,25,a02-027-02
13156,25,a02-027-03
13157,25,a02-027-04
13158,25,a02-027-05
13159,25,a02-027-06
13160,25,a02-027-07
13161,25,a02-027-08
13162,25,a02-027-09
13170,140,c02-012-00
13171,140,c02-012-01
13172,140,c02-012-02
13173,140,c02-012-03
13174,140,c02-012-04
13175,140,c02-012-05
13176,140,c02-012-06
13177,140,c02-012-07
13178,140,c02-012-08
13179,140,c02-012-09
13180,55,a03-063-00
13181,55,a03-063-01
13182,55,a03-063-02
13183,55,a03-063-03
13184,55,a03-063-04
13185,55,a03-063-05
13186,55,a03-063-06
13187,55,a03-063-07
13188,55,a03-063-08
13189,55,a03-063-09
13190,55,a03-063-10
13201,210,e01-018-00
13202,210,e01-018-01
13203,210,e01-018-02
13204,210,e01-018-03
13205,210,e01-018-04
13206,210,e01-018-05
13207,210,e01-018-06
13208,210,e01-018-07
13209,210,e01-018-08
13210,0,a05-080-00
13211,0,a05-080-01
13212,0,a05-080-02
13213,0,a05-080-03
13214,0,a05-080-04
13215,0,a05-080-05
13216,0,a05-080-06
13217,0,a05-080-07
13218,0,a05-080-08
13219,0,a05-080-09
13238,127,b06-053-00
13239,127,b06-053-01
13240,127,b06-053-02
13241,127,b06-053-03
13242,127,b06-053-04
13243,127,b06-053-05
13244,127,b06-053-06
13245,127,b06-053-07
13246,127,b06-053-08
13247,127,b06-053-09
13248,127,b06-053-10
13249,190,d04-058-00
13250,190,d04-058-01
13251,190,d04-058-02
13252,190,d04-058-03
13253,190,d04-058-04
13254,190,d04-058-05
13255,190,d04-058-06
13275,35,a02-082-00
13276,35,a02-082-01
13277,35,a02-082-02
13278,35,a02-082-03
13279,35,a02-082-04
13280,35,a02-082-05
13281,35,a02-082-06
13282,35,a02-082-07
13283,16,a01-102-00
13284,16,a01-102-01
13285,16,a01-102-02
13286,16,a01-102-03
13287,16,a01-102-04
13288,16,a01-102-05
13289,16,a01-102-06
13290,16,a01-102-07
13291,16,a01-102-08
13292,16,a01-102-09
13293,16,a01-102-10
13294,150,c03-094a-00
13295,150,c03-094a-01
13296,150,c03-094a-02
13297,150,c03-094a-03
13298,150,c03-094a-04
13299,150,c03-094a-05
13300,150,c03-094a-06
13301,150,c03-094a-07
13302,150,c03-094a-08
13303,150,c03-094a-09
13304,90,b01-053-00
13305,90,b01-053-01
13306,90,b01-053-02
13307,90,b01-053-03
13308,90,b01-053-04
13309,90,b01-053-05
13310,90,b01-053-06
13311,90,b01-053-07
13323,163,c04-061-00
13324,163,c04-061-01
13325,163,c04-061-02
13326,163,c04-061-03
13327,163,c04-061-04
13328,163,c04-061-05
13329,163,c04-061-06
13338,69,a06-020-00
13339,69,a06-020-01
13340,69,a06-020-02
13341,69,a06-020-03
13342,69,a06-020-04
13343,69,a06-020-05
